t_name,locality,green_space_density,public_infrastructure_index,transportation_hubs,total_digital_consumers,pop_density_per_sqm,building_density_per_sqm,luxery_percentage,auto_dealership,auto_service_maintenance,motorcycle_dealership,truck_dealership,government_office,higher_education,library,amusement_park,bowling_centre,cinema,golf_course,ice_skating_rink,museum,nightlife,sports_centre,hospital,industrial_zone,police_station,clothing_store,consumer_electronics_store,convenience_store,department_store,grocery_store,home_specialty_store,office_supply_services_store,petrol_gasoline_station,sporting_goods_store,airport,bus_station,train_station,hotel
Delhi,Mubarakpur Dabas,0.059692402,1.3666666666666665,0.0,15948.333333333334,0.002340739,0.001452582,0.4620894523333334,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,1.3333333333333333,0.0,1.6666666666666667,1.6666666666666667,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mubarikpur,0.040641243,0.445,0.0,258.5,0.0014443770000000002,6.155e-05,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mukandpur,0.042342888,0.0,0.0,170.5,5.545e-05,0.00016826249999999998,0.4583333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mukhmel Pur,0.14663080833333333,0.0,0.0,141.66666666666666,0.000582128,0.0003956256666666667,0.23830847266666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Munda Khera,0.05777320699999999,0.9233333333333333,0.0,280.0,0.0007417206666666667,0.00017147266666666666,0.5079365075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mundhela Kalan,0.13220345083333332,1.7066666666666668,0.0,932.1666666666666,5.098466666666666e-05,0.00017143833333333334,0.46204276916666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mundhela Khurd,0.25939462733333335,0.0,0.0,586.0,7.710166666666667e-05,0.00020996800000000002,0.662601626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Mungesh Pur,0.11620508,2.706666666666667,0.0,201.0,0.004623885666666667,0.00044949633333333334,0.5395486709999999,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Munirpur,0.01452761725,0.0,0.0,643.25,0.001051499,0.00012499075,0.33054527166666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Nahra,0.17904255850000003,0.0,0.0,563.8333333333334,0.0024923288333333336,0.00022411200000000003,0.5609656928333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Nahri,0.15793152825,0.0,0.0,684.875,0.000272349125,0.000382033875,0.3761895538333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.5,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Nanak Heri,0.288960373,0.0,0.0,2116.5,0.0009310225,0.00029001799999999996,0.213446276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Nangal Kalan,0.049036741142857145,0.5657142857142857,0.0,366.85714285714283,0.0015748458571428572,0.00032360514285714287,0.3260657178571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,6.0,0.2857142857142857,0.0,0.0,0.42857142857142855,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0
Delhi,Nangal Thakran,0.172641708,2.495,0.0,1066.75,0.0006770705000000001,0.00018182425,0.3423374655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Nangli,0.22535701566666666,2.66,0.0,8461.666666666666,0.0017874596666666665,0.00014269733333333333,0.222342554,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Nangli Puna,0.0379788028,3.38,0.2,173.4,0.0024061883999999998,0.0003269344,0.3525006154,0.0,0.6,0.0,0.2,1.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.4,0.8,0.0,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
Delhi,Nanu,0.06337337666666666,1.17,0.0,1149.0,0.000454655,0.00017213766666666666,0.14909841100000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Delhi,Nathupur,0.07582890633333333,0.0,0.0,794.3333333333334,0.0020918813333333335,0.0003952953333333333,0.36482453266666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Neel Wal,0.23062118175000001,0.0,0.0,711.0,6.434150000000001e-05,0.00020638550000000002,0.4244791665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Nizam Pur Rashid Pur,0.038457564,0.205,0.0,743.3,0.0017943833,0.0003537987,0.425902655,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
Delhi,Nizampur Khurd,0.102340869,0.0,0.5,180.25,0.001042989,0.0002546515,0.574941349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Noorpur Muzbida,0.359942738,0.0,0.0,124.0,0.002583562,1.82e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Nuna Majra,0.063724273625,0.73125,0.0,433.25,0.00093240225,0.000298354,0.39708321483333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
Delhi,Ochandi,0.1753967912,1.39,0.0,175.6,0.000935233,0.00022592799999999997,0.4123083245,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Pahladpur,0.08730908075,0.0,0.0,165.0,0.0009389455,0.000116267,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Palla,0.1056338205,0.0,0.0,261.25,0.0003388085,0.000230009,0.6269841270000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Panchayara,0.1622110365,1.025,0.0,128.0,0.0008550945,8.1514e-05,0.38888888850000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Paota,0.229010972,0.0,0.0,1302.0,0.000101163,0.000204954,0.454545455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Patla,0.05169128925,1.5775000000000001,0.0,265.75,0.00076133025,0.00010379499999999999,0.2915554006666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Pelhpa,0.0344714725,0.0,0.0,285.0,0.003949073,0.000226997,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Pindwala Kalan,0.30069448585714287,1.5014285714285713,0.0,2140.8571428571427,0.0005081187142857142,0.00030892242857142856,0.3728391364285714,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Pindwala Khurd,0.4360348823333333,0.6833333333333332,0.0,2066.6666666666665,0.00021417033333333334,0.00013173000000000001,0.298989899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Pipli,0.14358691399999998,2.4499999999999997,0.0,83.66666666666667,0.0023110203333333336,8.0284e-05,0.24747474733333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Pochanpur,0.142187749,0.0,0.0,16962.0,0.004196239,0.001512582,0.43902439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Pragati Vihar,0.1952440053333333,32.17,5.666666666666667,11233.0,0.017963379666666664,0.000498736,0.364653905,0.0,3.0,0.0,0.0,44.666666666666664,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,12.333333333333334,6.666666666666667,2.6666666666666665,2.6666666666666665,4.333333333333333,1.6666666666666667,1.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,4.666666666666667
Delhi,Prem Nagar,0.0002258225,3.0749999999999997,3.5,20071.0,0.025076446000000002,0.001987557,0.563124706,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.5,51.5,93.5,1.5,1.5,74.0,9.5,11.5,0.0,1.0,0.0,0.0,0.0,0.0
Delhi,President's Estate,0.6269958965,3.9699999999999998,0.0,14738.0,0.002440465,0.00025444249999999997,0.2457939555,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
Delhi,Pritampura,0.180525352,0.0,0.0,628.0,0.002153883,0.000256384,0.142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Punjab Khor,0.085672461,1.6075,0.0,176.0,0.00022099050000000002,0.000282611,0.466094771,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
Delhi,Qazi Pur,0.071000941,2.55,0.0,297.0,0.000121624,0.000528344,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Qila Rai Pithora,0.905821219,0.0,0.0,2567.0,0.005267301,6.55e-05,0.201342282,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Qutab Garh,0.12558152533333333,1.0166666666666666,0.0,177.33333333333334,0.0032162774999999998,0.000314934,0.5317348778,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
Delhi,Qutab Institutional Area,0.80754228,8.2,1.0,5003.0,0.00711578,0.000237105,0.228039042,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
Delhi,Radhey Mohan Drive,0.630900849,9.23,0.0,6595.5,0.0010472275000000001,0.000468191,0.49142857149999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Raghu Pur,0.433978292,0.03,0.0,8034.0,0.0007018955000000001,0.0001054175,0.23031674200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Raj Ghat,0.4168026588,11.492,0.2,7166.2,0.0065027048,0.00010174839999999999,0.18785581140000002,0.0,0.2,0.0,0.0,3.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.2
Delhi,Rajokri,0.326094505125,0.5125,0.0,14648.25,0.000827846875,0.000417768,0.2939575985,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.125,0.0,0.25,0.25,4.25,4.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.125
Delhi,Rakab Ganj,0.356375026,11.1,1.0,18924.0,0.006880682,0.000824112,0.365582871,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Delhi,Rampur,0.13600402333333333,0.0,0.0,180.33333333333334,0.0033351906666666668,0.00047626799999999996,0.4193273733333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Ranhola Extesion,0.197683353,2.435,0.5,16618.0,0.0114007985,0.000946078,0.5027996375,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.5,10.5,2.5,2.5,3.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Rani Khera,0.047422715500000004,0.0,0.0,13407.5,0.0002154175,0.000574456,0.205270916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Raota,0.15862537699999998,0.0,0.0,1411.2,0.0003866994,0.00023298980000000004,0.509090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Rasoi,0.070070414,2.4859999999999998,0.2,845.6,0.0015228169999999999,0.0003678266,0.4164895736,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,1.6,0.2,0.4,0.4,0.0,1.2,0.2,0.0,0.6,0.0,0.0,0.0,0.2
Delhi,Rohad,0.043583291999999996,1.32,0.0,83.0,0.0058519885,0.0001206325,0.462668696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
Delhi,Saboli,0.001130588,3.22,1.0,9246.5,0.0558282265,0.0011165985,0.371731441,0.0,1.5,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.5,0.0,36.5,11.5,8.0,8.0,9.5,2.0,0.0,0.0,1.5,0.0,1.0,0.0,0.0
Delhi,Sadatpur,0.014226815,2.13,0.0,1804.0,0.036761022,0.000458435,0.497027348,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,34.0,29.0,29.0,20.0,6.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Delhi,Sadatpur Musalmanan,0.326087624,0.0,0.0,3437.0,0.001511243,6.4e-05,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Delhi,Sahoti,0.09719820116666666,0.0,0.0,167.16666666666666,0.000839336,0.000245834,0.583887657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Saidpur,0.0788770784,0.0,0.0,86.6,0.0013488734000000001,0.000265659,0.5190473702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Salahpur Majra,0.027176127666666664,0.0,0.0,177.33333333333334,0.00020688533333333334,0.0003029346666666666,0.748867314,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Salem Pur Majra Burari,0.22175765,0.0,0.0,131.0,0.002181529,0.00022833,0.24137931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Samalka,0.17716865199999998,9.46,0.6666666666666666,21548.666666666668,0.0010652143333333332,0.0008539009999999999,0.24998442533333334,0.0,8.0,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,3.0,1.0,1.0,2.3333333333333335,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,5.333333333333333
Delhi,Samas Pur Khalsa,0.12702158825,0.0,0.0,2107.5,6.0146749999999995e-05,0.00022231925,0.35394785333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Sankhol,0.03846798653846154,2.2815384615384615,0.6923076923076923,850.1538461538462,0.006365176923076922,0.000726562,0.3505178293076923,0.07692307692307693,5.769230769230769,0.15384615384615385,0.38461538461538464,0.46153846153846156,0.23076923076923078,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.38461538461538464,0.6153846153846154,1.0769230769230769,0.15384615384615385,1.0769230769230769,3.6153846153846154,0.15384615384615385,0.15384615384615385,2.4615384615384617,1.0769230769230769,0.7692307692307693,0.07692307692307693,0.38461538461538464,0.0,0.0,0.0,0.07692307692307693
Delhi,Sankrandh Khader,0.06561828133333332,0.0,0.0,239.66666666666666,0.002238445333333333,7.81e-06,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Sankrod,0.3026314915,0.7275,0.0,152.0,0.00030913325,0.00033031475,0.379347797,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Sanoth,0.085287184,1.2383333333333333,0.0,2201.1666666666665,0.0014865868333333334,0.00022308916666666668,0.35777539466666664,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
Delhi,Sant Nagar,0.359884437,7.76,0.0,12746.0,0.002742753,0.000143942,0.250147493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
Delhi,Saoda,0.050697141,1.025,0.0,791.5,0.0001468425,0.000361557,0.5492610835,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Sarai Aurangabad,0.06872530016666667,2.2983333333333333,0.3333333333333333,816.8333333333334,0.004192730833333333,0.00045016850000000004,0.324362357,0.0,0.5,0.0,0.0,0.0,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0
Delhi,Sarai Kale Khan,0.3049225325,10.692499999999999,3.0,11342.25,0.009522432,0.00015840175,0.2959902955,0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.5,10.75,0.25,0.25,2.75,0.25,0.0,1.0,0.25,0.0,0.75,0.25,0.5
Delhi,Sarang Pur,0.430468881,0.0,0.0,266.5,0.00031013199999999996,0.000236175,0.17167919799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Delhi,Satya Sadan,0.490185471,7.785,2.0,7387.5,0.005841681499999999,0.0004797155,0.203567699,0.5,1.0,0.0,0.0,9.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
